Sample;UTM_X;UTM_Y;226Ra;Err_226Ra;228Ra;Err_228Ra;223Ra;Err_223Ra;224Ra;Err_224Ra;V;222Rn;Err_222Rn;SC
;m;m;dpm/100L;dpm/100L;dpm/100L;dpm/100L;dpm/100L;dpm/100L;dpm/100L;dpm/100L;L;pCi/L;pCi/L;mS/cm
V;R+;R+;R+;ER;R+;ER;R+;ER;R+;ER;R+;R;ER;R+
;;;;226Ra;;228Ra;;223Ra;;224Ra;;;222Rn; 
Label;Easting;Northing;Isotope;Error;Isotope;Error;Isotope;Error;Isotope;Error;Volume;Isotope;Error;Specific conductivity
;;;;;;;;;;;;;; 
S1;488931.1;4271464;29;34;5;3;1;1;19;14;15.55;166;12;4.61
S2;488934;4271464;15;30;7;3;1;0;12;4;20.85;33;5;5.79
S3;488936.7;4271464.1;13;3;2;1;0;0;4;1;46.4;192.3;14;1.28
S4;488939.6;4271464.3;7;2;6;1;0;0;4;2;60.3;62;4;0.97
S5;488942.8;4271464.7;8;15;1;1;0;0;6;1;35.4;71;5;1.76
S6;488945.7;4271464.5;20;5;5;2;0;0;6;2;22.3;49;7;1.74
S7;488931.1;4271466.3;1;15;31;3;3;1;108;9;33.4;95;8;7.39
S8;488933.1;4271466.5;15;4;31;2;2;1;87;7;45.5;165;12;4.93
S9;488936.2;4271466.6;21;4;39;2;1;0;44;5;40.35;137;10;4.76
S10;488939;4271466.9;18;3;16;2;0;0;18;5;31.5;74;54;4.54
S11;488942;4271466.8;37;2;48;1;2;1;102;8;58.4;65;5;6.85
S12;488945.2;4271466.9;29;3;51;2;1;1;117;7;58.9;24;4;3.89
S13;488930.5;4271469.3;40;11;284;9;39;17;951;310;18.25;78;8;35.77
S14;488933.3;4271469.5;49;1;239;12;17;6;490;104;12.95;52;6;35.09
S15;488936.4;4271469.7;17;4;85;3;5;1;193;14;58.2;27;3;26.1
S16;488938.7;4271470;22;3;97;2;6;2;266;23;54.75;46;6;30.75
S17;488941.6;4271469.9;26;2;41;1;2;1;203;16;83.9;101;7;25.32
S18;488944.4;4271469.9;30;4;86;3;15;5;629;97;28.9;28;11;42.09
S19;488930.5;4271472;15;3;199;3;62;11;1282;529;42.5;18;3;37.98
S20;488933.4;4271472.4;25;6;157;5;18;8;550;142;23.75;52;5;37.59
S21;488936.3;4271472.5;23;8;177;6;12;3;267;33;20.6;14;3;32.03
S22;488939.1;4271472.1;20;4;123;3;9;2;435;36;55.9;44;5;37.42
S23;488941.9;4271472.6;21;10;161;7;19;6;526;93;25.5;27;3;41.28
S24;488944.9;4271472.7;14;15;118;4;17;11;433;185;17.6;12;3;41.67
S25;488930.6;4271474.9;28;4;166;3;20;7;642;108;41.4;18;3;34.71
S26;488933.7;4271475.1;50;7;532;7;17;5;590;96;39.6;23;4;29.75
S27;488936.6;4271475.1;21;4;141;3;8;3;405;48;63.1;43;6;35.66
S28;488939.3;4271475.4;30;32;136;8;7;4;236;87;9.25;9;2;42.81
S29;488942;4271475;25;27;145;8;27;17;415;203;11.15;10;2;45.19
S30;488944.8;4271475.1;39;15;154;9;11;8;276;142;9.9;7;5;43.28
Bay;488831.9;4271535.6;18;2;69;1;7;1;161;12;93.35;5;2; 
