n_cells,n_sims,n_input,time_seconds
2331,2,4679,0.654
2331,5,4679,0.666
2331,10,4679,0.826
2331,20,4679,1.209
2331,50,4679,2.495
2331,100,4679,4.707
23393,2,4679,7.377
23393,5,4679,7.110
23393,10,4679,8.228
23393,20,4679,11.049
23393,50,4679,24.590
23393,100,4679,47.599
233547,2,4679,81.467
233547,5,4679,80.625
233547,10,4679,94.347
233547,20,4679,127.858
233547,50,4679,275.910
233547,100,4679,548.543
2331,2,400,0.424
2331,5,400,0.420
2331,10,400,0.504
2331,20,400,0.688
2331,50,400,1.445
2331,100,400,2.92
23393,2,400,4.327
23393,5,400,4.321
23393,10,400,4.972
23393,20,400,6.688
23393,50,400,16.018
23393,100,400,28.594
233547,2,400,46.121
233547,5,400,47.289
233547,10,400,54.428
233547,20,400,73.734
233547,50,400,167.561
